1514,28171.4,0,16241.8,31071.3,0,412,44054.2,0,1028.2
1515,31500.4,0,16227.8,39351.9,0,425.7,46496.6,0,428
1516,34604.6,0,16227.3,46601.1,0,412.4,48511.1,0,428
1517,36443.7,0,16242.1,52192.5,0,425.4,49757.7,0,1028.2
1518,38932.3,0,16230.6,57560.8,0,582.4,50072.5,0,5629.1
1519,37026.4,0,16224.8,61379.5,0,419.3,49604.5,0,19031.9
1520,34456.4,0,16242.3,44066.5,0,420.8,46448.5,0,20232.2
1521,26935.2,0,21558.1,29591.2,0,417.1,43443,0,19432
1522,22645.9,0,26886.8,21435.8,0,418.1,38824.7,0,17031.5
1523,18726.5,0,32214.9,18942.2,0,419.7,34229.1,0,15431.2
1524,14918.9,0,32217.7,16664,0,528.9,30251.4,0,12430.5
1525,12349.3,0,32212.7,12469.7,0,524.5,26247.9,0,10830.2
1526,9659.9,0,32217.5,7947.2,0,693.3,23491,0,9630
1527,7325.7,0,32212.4,8396.6,0,533.3,21814,0,8429.7
1528,6064.6,0,32217.3,8027.2,0,417.9,20916.5,0,9630
1529,5619.3,0,32212.2,8353.4,0,421.4,20761.1,0,11230.3
1530,9990.1,0,26888.6,11922.1,0,416.4,21244.5,0,14831
1531,14666.8,0,16223.9,21058.9,0,421,22678.1,0,17431.6
1532,18534.6,0,16241.3,27525.8,0,416.8,25490.9,0,16631.4
1533,24176.6,0,16238.5,34413,0,420.2,28135.6,0,15231.1
1534,27884.6,0,16219.8,40854.4,0,577.3,30784.2,0,12430.5
1535,31901.7,0,16238.8,48552.3,0,425.3,34562.8,0,10830.2
1536,35001.1,0,16241.4,53769.1,0,415.3,38157.7,0,6029.2
1537,36211,0,16215.9,55371.1,0,476.2,41084,0,1828
1538,38712.4,0,16231.9,59814,0,469,43732.2,0,1027.9
1539,41062,0,16237.1,65710.3,0,478,45787.4,0,428
1540,42615.1,0,16217.8,67242.3,0,467.9,46548.9,0,428
1541,35932.4,0,16229.5,68803.7,0,478.9,46471.6,0,1027.9
1542,391826.2,0,16237.1,68686.1,0,637.3,45654.8,0,5627.5
1543,150923.6,0,16220.5,226888.2,0,579.3,44317.2,0,19026.2
1544,86254.9,0,27590,126993.3,0,1237.9,43766.7,0,20226.1
1545,66425.2,0,33668.1,59671.6,0,2106.1,41394.4,0,19426.2
1546,51518.3,0,38281.1,34169.2,0,2286,35915,0,17026.4
1547,40803.3,0,45202.4,23391.8,0,2339,29966.6,0,15426.6
1548,32708.7,0,47517.5,16405.8,0,2777.9,27569.5,0,12426.8
1549,26119,0,41164,15147.7,0,3322.8,24237.5,0,10827
1550,19608,0,47514.5,6659.2,0,3173.5,21980.4,0,9627.1
1551,15281.9,0,45200.5,6647,0,2083.8,21604.5,0,8427.2
1552,11954.5,0,42897.7,6923.1,0,2018.5,21552.9,0,9627.1
1553,9180.9,0,36551.4,7815.8,0,2607,21736.4,0,11227
1554,7096.3,0,23862,12574.5,0,1646.1,22834.2,0,14826.6
1555,5563.9,0,19642.5,26429.3,0,1353.2,25707.2,0,17426.4
1556,4117.9,0,19640.9,33337.4,0,1028.8,29376.7,0,16626.5
1557,7894.7,0,19653.4,43536.7,0,1136.3,32655.7,0,15226.6
1558,9579.4,0,16621.7,48034,0,645.8,36030.7,0,12426.8
1559,12320.4,0,16237.4,1445.7,0,474.4,40718.5,0,10827
1560,16655,0,16221.7,11648.7,0,477.2,45838.8,0,6027.5
1561,21457.7,0,16220.5,26556.4,0,468.9,50571,0,1827.4
1562,24559.1,0,16232.8,36581.9,0,477.7,53927.5,0,1027.7
1563,29115.8,0,16219.9,49600.2,0,468,56868.4,0,427.9
1564,33155.4,0,16217.1,53801.9,0,478.6,58970.1,0,427.9
1565,30543,0,16233.1,64071.9,0,466.9,60893.8,0,1027.7
1566,274273.1,0,16222,69750.6,0,639.6,62401.7,0,5625.7
1567,104769.9,0,16214.3,193314.3,0,587.6,62196.6,0,19019.8
1568,60130.1,0,27589.1,102525.6,0,1228.9,60440.7,0,20219.3
1569,42506.8,0,33656.8,47511,0,2108.9,56099.3,0,19419.7
1570,29643.2,0,38267.1,29118.8,0,2284.1,49633.8,0,17020.7
1571,21082.6,0,45194.4,22033.7,0,2344.3,43873.5,0,15421.4
1572,14434.8,0,47502,17304.8,0,2773.7,39442.2,0,12422.7
1573,10276.9,0,41158.1,17971.6,0,3323.5,35523.6,0,10823.4
1574,6994.4,0,47493.7,9580.4,0,3168.1,32495.4,0,9623.9
1575,4724.5,0,45194.5,7656.8,0,2087.6,30164.7,0,8424.4
1576,3396,0,42885,6965.6,0,2010.6,28791.3,0,9623.9
1577,3054.2,0,36544.3,7770,0,2607.7,28453,0,11223.2
1578,3825.2,0,23851.3,12394.6,0,1644.7,28781,0,14821.7
1579,6733,0,19639,24396.3,0,1361.3,30151.2,0,17420.5
1580,5085.7,0,19635.4,29395,0,1027.1,32764.6,0,16620.9
1581,8387.1,0,19634.9,36176.3,0,1128.3,34757.5,0,15221.5
1582,10127.8,0,16631.5,40606.8,0,649,37198,0,12422.7
1583,13047.7,0,16224.4,255.3,0,478.8,40596.7,0,10823.4
1584,16661.7,0,16212.3,5113.1,0,469.4,43697.7,0,6025.5
1585,20197.4,0,16228.4,8964.6,0,477.6,46247,0,1826.8
1586,22426.8,0,16221.8,16759.5,0,468,47688.6,0,1027.4
1587,25954.3,0,16205.3,20082.2,0,478.2,48980.3,0,427.8
1588,29118.8,0,16226.4,27295.7,0,467.2,49983.5,0,427.8
1589,24864.1,0,16225,29214.3,0,479.1,50033.7,0,1027.4
1590,218718.1,0,16205.5,36188.8,0,637.1,49091.2,0,5623.6
1591,71768.5,0,16223.8,145965.6,0,578.5,47049.6,0,19012.7
1592,36185.3,0,27574.2,86757.5,0,1237.3,46938.2,0,20211.8
1593,24358.5,0,33645.2,47947,0,2104.6,47872.4,0,19412.4
1594,17079.2,0,38259.7,34481.9,0,2285.3,46380.1,0,17014.4
1595,12706,0,45178.4,24464.1,0,2337.4,43989,0,15415.7
1596,10412.5,0,47480.6,17825,0,2775.9,41867,0,12418.1
1597,8766.5,0,41143.6,18123.4,0,3320.5,40087.2,0,10819.4
1598,6934.6,0,47480.4,9397.7,0,3171,38094.8,0,9620.4
1599,5941.4,0,45179.9,7539.7,0,2083,37329.1,0,8421.4
1600,5540,0,42869.5,7902,0,2016.7,36783.3,0,9620.4
1601,5396.2,0,36528.9,9419.4,0,2605.6,35644.8,0,11219.1
1602,6419.8,0,23845.9,17354.5,0,1645.1,34218.3,0,14816.2
1603,8774.9,0,19634.1,30365.1,0,1352,34626.1,0,17414
1604,7461.5,0,19629.4,34938.8,0,1029,36620.2,0,16614.7
1605,11623.6,0,19628.7,43099.1,0,1135,38930.3,0,15215.8
1606,13272.3,0,16626.7,46806.2,0,647,41600.1,0,12418.1
1607,18538,0,16206.4,1091.8,0,472.7,45340.1,0,10819.4
1608,22714,0,16220.8,8588.6,0,477.1,49217.6,0,6023.3
1609,26853.8,0,16221.4,22383.2,0,468.4,53288.6,0,1826.2
1610,30547.8,0,16203.2,30769.9,0,477.7,56529,0,1027
1611,35007.5,0,16211.8,43519.8,0,467.6,59275.8,0,427.8
1612,39020.1,0,16221.4,50604.5,0,478.6,61397,0,427.8
1613,35477.1,0,16206.6,58930.5,0,466.5,62984.5,0,1027
1614,229194.8,0,16208.1,67090.1,0,639.1,65015.3,0,5621.4
1615,82301.8,0,16221.6,176045.9,0,587.3,64953.6,0,19005
1616,44902.3,0,27558.4,92372.6,0,1228.1,61754.9,0,20203.5
1617,32473.9,0,33631.7,46948.4,0,2107.7,56218.2,0,19404.5
1618,20575,0,38251.1,22543.5,0,2282.3,46698.6,0,17007.4
1619,14856.2,0,45160.9,16465.8,0,2342.6,43707.2,0,15409.4
1620,10829.6,0,47461,14366.5,0,2771.7,41726.5,0,12413
1621,8970.2,0,41126.7,16139.1,0,3321.1,39342.2,0,10815
1622,7119.7,0,47467.8,8115.1,0,3165.7,36862.8,0,9616.5
1623,5915.9,0,45163.9,6080.4,0,2086.1,35421.1,0,8418
1624,5646.5,0,42857.3,6900.9,0,2009.1,34829.7,0,9616.5
1625,6413.2,0,36513.2,10890.6,0,2605.8,34677.5,0,11214.5
1626,7593.2,0,23833.4,19756.5,0,1643.5,33554.3,0,14810.1
1627,9189.2,0,19631.6,29417.7,0,1360.3,32486.4,0,17406.9
1628,6972.1,0,19626.4,31908.9,0,1026.5,33021.5,0,16607.9
1629,10296.5,0,19621.3,37756.8,0,1127.5,33616.3,0,15209.6
1630,11266,0,16612.6,39323.8,0,649.2,34624.8,0,12413
1631,14361.6,0,16203.1,0,0,478.4,37045.1,0,10815
1632,17741.7,0,16222.1,1695.4,0,469.3,39761.6,0,6020.9
1633,20826.8,0,16207.7,6137.5,0,477.2,41883.1,0,1825.5
1634,21882.6,0,16193.7,9953.6,0,467.9,42652.5,0,1026.7
1635,24033.3,0,16216,10485.6,0,478.2,43595,0,427.7
1636,26368.3,0,16211,15369.6,0,466.8,43990.2,0,427.7
1637,22250.4,0,16193.2,16107.5,0,478.9,44068.8,0,1026.7
1638,188893.9,0,16213.1,25103.1,0,636.4,42993.2,0,5619
1639,53295.4,0,16214.3,123621.7,0,578.4,40703.9,0,18996.5
1640,26177.2,0,27543.5,69001.9,0,1236.4,38974.5,0,20194.5
1641,13535.5,0,33622.2,20962.2,0,2103,35794.6,0,19395.8
1642,8937.8,0,38229.3,9640.2,0,2283.1,31643.4,0,16999.8
1643,6551,0,45143.3,4583.8,0,2335.5,28020.9,0,15402.5
1644,5115.3,0,47445.4,3016.3,0,2773.7,26955.3,0,12407.6
1645,3650.3,0,41108.2,2687.9,0,3317.8,24550.8,0,10810.2
1646,2577.8,0,47450.9,639.3,0,3168.8,22512.3,0,9612.3
1647,3455.8,0,45144,6284.7,0,2080.7,26663.8,0,8414.3
1648,2913,0,42839.4,5470.6,0,2015.8,26073.9,0,9612.3
1649,1932.6,0,36498.3,1593.8,0,2603,22778.5,0,11209.6
1650,2309.5,0,23825,5291.1,0,1643.7,20487.1,0,14803.5
1651,4783.9,0,19618,12987.2,0,1351.9,18518.9,0,17399.2
1652,2078,0,19625.4,14344.7,0,1026.6,18384.1,0,16600.5
1653,4367.6,0,19614.7,19679.4,0,1135.7,18797.7,0,15202.9
1654,5527.4,0,16599.6,22569.2,0,643.2,20658.3,0,12407.6
1655,7569.1,0,16205.7,0,0,476.3,24207.7,0,10810.2
1656,8987.5,0,16215,0,0,476.2,27735.8,0,6018.3
1657,10841,0,16193.3,0,0,469,30959.4,0,1824.7
1658,12133.9,0,16194.8,858,0,477,32450.1,0,1026.3
1659,13922.6,0,16208.4,3632.3,0,467.6,33286.9,0,427.6
1660,15725.3,0,16196.7,5549.8,0,478.2,34622.4,0,427.6
1661,17024.9,0,16191.2,9335.8,0,466.5,36662.6,0,1026.3
1662,19079.4,0,16208.8,11922.3,0,638.9,38112.3,0,5616.3
1663,17654,0,16199.5,108319.9,0,586.3,38327.8,0,18987.3
1664,168727.2,0,16187.7,55171.3,0,799.1,35656.1,0,20184.7
1665,57774.1,0,22361.9,28257,0,1017.5,33049.9,0,19386.5
1666,38789.7,0,28029.5,18172.1,0,1340.3,28404.2,0,16991.7
1667,25610.7,0,33430.2,12901.8,0,1248.6,23259.9,0,15395.1
1668,17625.2,0,33433.2,8281.2,0,1453.3,18914.9,0,12401.6
1669,11349.9,0,33165.9,5268.4,0,1301.5,15755.3,0,10805.1
1670,6136.5,0,33162.8,3176.2,0,1238,13232.6,0,9607.7
1671,3515.8,0,33123.2,4556.5,0,1032.3,10992.3,0,8410.3
1672,114.2,0,33119.2,4540.9,0,913.6,9254.3,0,9607.7
1673,0,0,33122,5345.4,0,965.2,8392.3,0,11204.2
1674,0,0,27238.4,8902.1,0,584.3,8813,0,14796.4
1675,449.5,0,16188.7,0,0,584.4,10581.3,0,17390.8
1676,1105.6,0,16200,0,0,585.8,13003.8,0,16592.5
1677,2564.4,0,16207.9,0,0,579.3,14867.4,0,15195.6
1678,3443.8,0,16192.1,0,0,689.1,17248,0,12401.6
1679,5229.7,0,16195.6,258,0,481.5,21258.5,0,10805.1
1680,6792.7,0,16208.3,1704.7,0,466.2,24773.4,0,6015.5
1681,8913.2,0,16188.8,3430.5,0,424.8,27519.9,0,1026
1682,10398.7,0,16184.5,4126.9,0,412.1,28599.4,0,427.5
1683,12405.9,0,16201.3,6756.4,0,424.6,29950.1,0,427.5
1684,14032.5,0,16191.7,8294.7,0,412.5,31154.9,0,1025.9
1685,15770.7,0,16180.7,10512.4,0,583.9,30428.4,0,5613.5
1686,14806.5,0,16201.5,10826.2,0,417.1,29042.7,0,18977.5
1687,15776.2,0,16195.6,12752.2,0,421.5,28797.5,0,20174.3
1688,11526.5,0,21504.5,8737,0,412.4,28886.8,0,19376.4
1689,9945.5,0,26815,5775.4,0,424.8,27134.2,0,16982.9
1690,8619.4,0,32130,2756.3,0,411.5,24369.3,0,15387.2
1691,7751.2,0,32137,2333.2,0,531.2,22983.2,0,12395.2
1692,5963.5,0,32130,691,0,530.4,20713.5,0,10799.5
1693,4792.8,0,32137.1,220.7,0,681.9,19284.8,0,9602.7
1694,5583.3,0,32130.3,2850.5,0,535.5,21056.2,0,8406
1695,5762.5,0,32137.1,4052.7,0,422.2,21208.7,0,9602.7
1696,6070,0,32130.6,5143.6,0,416.2,19888,0,11198.4
1697,8886.5,0,26820.6,4099,0,415.1,16560.6,0,14788.8
1698,10040.1,0,16186.1,5078.7,0,420.9,14393,0,17381.8
1699,11616.2,0,16201,6665.6,0,412.8,15037.7,0,16583.9
1700,13794,0,16188.8,8069.5,0,424.3,15459.6,0,15187.7
1701,14919.1,0,16184.1,8299.9,0,582.2,16185.5,0,12395.2
1702,16210.3,0,16201.3,9364.9,0,417.3,18067.5,0,10799.5
1703,17137.4,0,16192.1,9406,0,421.5,20145.8,0,6012.4
1704,17367.3,0,16180.3,10584,0,468.2,22446,0,1823.7
1705,18387.2,0,16194.2,11504,0,476.5,24292.8,0,1025.6
1706,19673.9,0,16188.3,15636.1,0,467.8,25805.2,0,427.4
1707,21409.8,0,16171.2,16587.8,0,477.1,27426.8,0,427.4
1708,15816.9,0,16190.8,20644.5,0,466.8,28427.7,0,1025.4
1709,337362,0,16192.3,21141,0,638.1,28323.9,0,5610.5
1710,119254.6,0,16171.5,159869.2,0,585.7,27484.2,0,18967
1711,65065.5,0,27516.5,96420,0,1226.3,28172.5,0,20163.1
1712,50061.7,0,33574.3,51059.4,0,2101.7,30431.7,0,19365.7
1713,40188.9,0,38174.9,34586.7,0,2280.2,29689.4,0,16973.5
1714,32788.5,0,45077.4,22502.5,0,2337.8,28020.1,0,15378.6
1715,25931.5,0,47386.7,11123.7,0,2766.9,25456.4,0,12388.4
1716,20043.6,0,41049.9,8808.3,0,3313.4,22647.5,0,10793.6
1717,15157.3,0,47384,2585.9,0,3159.5,19509.9,0,9597.5
1718,11459.5,0,45075.7,1114.7,0,2084.2,16839.6,0,8401.4
1719,8465.3,0,42778.7,875.3,0,2005.9,13873.6,0,9597.5
1720,5741.1,0,36449.3,710.1,0,2600.9,11944.5,0,11192.3
1721,3222.7,0,23795.6,1722.5,0,1640.8,10256.8,0,14780.6
1722,2742.5,0,19587.8,6042.2,0,1356.3,10114.8,0,17372.2
1723,286.1,0,19591.9,10167.8,0,1026.4,11897.6,0,16574.8
1724,1143.4,0,19599.9,17791.9,0,1126.1,13499.7,0,15179.3
1725,1875,0,16569.5,20516.3,0,647.5,15223.5,0,12388.4
1726,3209.1,0,16193.3,0,0,469,18123.7,0,10793.6
1727,4193.8,0,16184.2,0,0,478.9,21296,0,6009.2
1728,5248.7,0,16172.2,0,0,475.2,23875,0,1822.8
1729,5774.4,0,16185.8,0,0,469.8,25794.5,0,1025.1
1730,7084.7,0,16180.1,504.4,0,476.4,27653.9,0,427.2
1731,9406.3,0,16162.8,3048.5,0,468.1,29766.6,0,427.2
1732,7835.8,0,16181.7,4831.1,0,477.6,30592.6,0,1024.9
1733,203864,0,16183.9,7650.2,0,630.1,31194.1,0,5607.3
1734,57782.2,0,16163.1,98828,0,584.2,31292.6,0,18955.8
1735,25128.4,0,27501.8,60019.2,0,1228.5,30954.8,0,20151.1
1736,15521.5,0,33556.9,18940.4,0,2103.3,29105.9,0,19354.2
1737,10591.3,0,38155.1,8550,0,2275.8,24933.6,0,16963.4
1738,6514,0,45053.8,3906.7,0,2334.2,20731.9,0,15369.6
1739,3574.3,0,47360.9,992.4,0,2765.2,16436.9,0,12381.1
1740,1745.3,0,41028.4,593.2,0,3313.8,14525.5,0,10787.3
1741,726.7,0,47360.3,0,0,3161.5,12272.8,0,9591.9
1742,81.4,0,45052.9,0,0,2076.5,9017.5,0,8396.5
1743,0,0,42756.5,0,0,2008.7,7361,0,9591.9
1744,0,0,36430.7,0,0,2598.7,6389.5,0,11185.7
1745,0,0,23782.6,0,0,1638.1,5543.3,0,14771.9
1746,2529.4,0,19576.4,699,0,1356.1,6361.8,0,17361.9
1747,78.5,0,19584.4,3253,0,1023.7,8764.2,0,16565
1748,774.3,0,19587.1,8411.8,0,1129.7,10442.6,0,15170.4
1749,1012.1,0,16559.8,11371.4,0,642.9,12044.7,0,12381.1
1750,1981.4,0,16185.1,0,0,480.5,15244.2,0,10787.3
1751,2852.6,0,16179.2,0,0,465.8,18948.5,0,6005.7
1752,3957.5,0,16162.6,0,0,478.5,22284.8,0,1821.9
1753,4351.9,0,16174.2,0,0,468.5,24279.8,0,1024.6
1754,5097.6,0,16174.8,0,0,475.2,25777.8,0,427.1
1755,6036.4,0,16154.2,0,0,474.5,27632.9,0,427.1
1756,5695.9,0,16169.2,902.1,0,469.1,28896.8,0,1024.4
1757,148241.2,0,16175,2472.7,0,636.5,28519,0,5603.8
1758,28440.4,0,16157.9,78939.5,0,581.3,26985.4,0,18943.9
1759,9826.7,0,27484.6,46293.2,0,1228.6,26349,0,20138.5
1760,6559.9,0,33539.1,13907.4,0,2097,25711.2,0,19342.1
1761,4663.7,0,38134.7,4963.7,0,2279.9,23294,0,16952.8
1762,3197.1,0,45029.6,1509.1,0,2331.4,20507.5,0,15360
1763,2202.3,0,47333.1,266.9,0,2765.7,18514.4,0,12373.4
1764,1415.9,0,41005.5,60.3,0,3308.7,16661.6,0,10780.6
1765,863.8,0,47336,0,0,3157.6,15109.4,0,9585.9
1766,388.8,0,45028.2,0,0,2079.7,14127.2,0,8391.3
1767,40,0,42733.3,0,0,2006.9,13065.2,0,9585.9
1768,0,0,36410.3,0,0,2598.1,11357.5,0,11178.8
1769,0,0,23768.2,0,0,1638.8,10016.9,0,14762.7
1770,2384.2,0,19564.7,825.5,0,1347.6,9547.9,0,17351
1771,17.2,0,19578.8,3370.9,0,1032.1,10559.4,0,16554.6
1772,652.3,0,19571.3,9227.9,0,1126,11471.8,0,15160.9
1773,1172.3,0,16553.9,11911.6,0,646.1,13097.6,0,12373.4
1774,2512.3,0,16171.4,0,0,470.2,15934.9,0,10780.6
1775,3189.5,0,16175,0,0,476.6,18586.4,0,6002.1
1776,4020.1,0,16155.4,0,0,466.5,21042.3,0,1820.8
1777,4282.8,0,16158.3,0,0,477.4,22369.8,0,1024.1
1778,4739.7,0,16165.9,0,0,465.3,22947.2,0,427
1779,5062,0,16151,0,0,478.2,23105.4,0,427
1780,4423.2,0,16152.2,0,0,469.5,23391.1,0,1023.9
1781,125208.2,0,16166.1,0,0,632.6,23019.6,0,5600.2
1782,18352.2,0,16155.5,59704.4,0,586.1,21537,0,18931.3
1783,8952.7,0,27464.8,42645.8,0,1223.6,22717.9,0,20125.2
1784,7351.6,0,33519.1,21817.4,0,2102.4,25880.3,0,19329.3
1785,4582.5,0,38111.6,7856.3,0,2272.1,23856.8,0,16941.6
1786,2788,0,45004.8,1059.6,0,2334.4,20903.4,0,15349.8
1787,1830,0,47303.4,58.9,0,2761.6,18984.6,0,12365.3
1788,1212.7,0,40981.6,0,0,3309.7,17066,0,10773.5
1789,720.4,0,47307.7,0,0,3154.2,15639.9,0,9579.7
1790,250.2,0,45005.8,0,0,2078.3,14424.3,0,8385.8
1791,0,0,42709.2,0,0,2002.1,12980.9,0,9579.7
1792,0,0,36387.5,0,0,2596.5,12244.5,0,11171.4
1793,0,0,23752.3,0,0,1638,11033.2,0,14752.9
1794,2405.7,0,19560.9,872.8,0,1355.8,10406.7,0,17339.5
1795,55.7,0,19563.5,3718.8,0,1023.3,11516,0,16543.7
1796,947.6,0,19554.7,9492.7,0,1123.9,12449,0,15150.9
1797,1332.8,0,16553.3,11656.7,0,647.3,13812.6,0,12365.3
1798,2339.7,0,16151.1,0,0,476.9,16131.4,0,10773.5
1799,2900.7,0,16166.4,0,0,468.8,18596,0,5998.2
1800,3622.7,0,16156,0,0,475.4,20894,0,1819.8
1801,3688.7,0,16137.2,0,0,467.3,22021.9,0,1023.5
1802,4146.9,0,16156.9,0,0,476.1,22860.4,0,426.8
1803,4830.2,0,16151.4,0,0,466.3,23980.7,0,426.8
1804,4113.9,0,16134.7,0,0,477,24214.3,0,1023.3
1805,120529.1,0,16153.8,0,0,634.7,23793.8,0,5596.4
1806,17413.9,0,16155.6,58814.3,0,577.1,22695.4,0,18918.1
1807,7573.2,0,27442.6,34696.2,0,1231.6,21809.1,0,20111.1
1808,5280.8,0,33497.3,8794.1,0,2095.5,22592.6,0,19315.8
1809,3767.3,0,38091.7,2414.7,0,2273.4,21121.6,0,16929.8
1810,2448.4,0,44977.6,359.8,0,2327.5,17684.3,0,15339.1
1811,1501.9,0,47269,0,0,2762.1,14054.5,0,12356.7
1812,798.6,0,40959.8,0,0,3305.8,12119.1,0,10766
1813,156.3,0,47275,0,0,3156.4,10433.9,0,9573.1
1814,0,0,44979.4,0,0,2071.8,8357.6,0,8380.1
1815,0,0,42680.7,0,0,2007.1,6993.6,0,9573.1
1816,0,0,36364.8,0,0,2593.4,5850.8,0,11163.7
1817,0,0,23741.2,0,0,1635.8,4993.3,0,14742.7
1818,1449.8,0,19549.7,35.2,0,1351.7,5671.8,0,17327.5
1819,0,0,19543,934.3,0,1021.8,7185.3,0,16532.1
1820,247.4,0,19542.1,3471.1,0,1130.7,8238.6,0,15140.3
1821,425.6,0,16554,5381,0,638.7,9645.3,0,12356.7
1822,795.6,0,16134.9,0,0,480.5,12209.9,0,10766
1823,1242.8,0,16149.5,0,0,466.4,14873.3,0,5994.1
1824,1968.5,0,16155.7,0,0,477.5,17360,0,1818.7
1825,2249.1,0,16129.8,0,0,474.3,19094.2,0,1022.9
1826,2457.6,0,16133.1,0,0,468.9,19945,0,426.7
1827,2800.8,0,16145.8,0,0,475.6,20805.4,0,426.7
1828,3070.9,0,16134.8,0,0,467.5,21595.2,0,1022.8
1829,3528,0,16127.6,0,0,635.9,21076.2,0,5592.5
1830,2656.5,0,16146.2,49914.1,0,583.4,19750.3,0,18904.2
1831,117594,0,16139.5,31527.9,0,791.1,19441.5,0,20096.3
1832,28625.2,0,22268.1,15936.8,0,1019.2,20193.4,0,19301.6
1833,17293.1,0,27913.8,6749.8,0,1336.4,18792,0,16917.4
1834,8801.7,0,33302,2896.7,0,1241.9,17101.4,0,15327.9
1835,5762,0,33298.7,1104.5,0,1447.2,15360.6,0,12347.7
1836,4185,0,33037.6,136.5,0,1298.6,13454.5,0,10758.2
1837,3223.8,0,33039.3,0,0,1233.7,12460.9,0,9566.1
1838,2512.2,0,32988.6,253.3,0,1019.4,11689,0,8374
1839,24,0,32995.9,442.8,0,911.7,10897.7,0,9566.1
1840,0,0,32994.4,1083.4,0,967,9924.4,0,11155.6
1841,0,0,27123.3,3652.1,0,583.9,8604,0,14731.9
1842,0,0,16139.5,0,0,584.9,8744,0,17314.7
1843,17.3,0,16142.1,0,0,582.6,10429.2,0,16520
1844,1088.9,0,16124.3,0,0,575.6,11577,0,15129.2
1845,1717.2,0,16141.7,0,0,691.1,12936.8,0,12347.7
1846,2626.7,0,16145.2,0,0,478.3,15672.9,0,10758.2
1847,3249.9,0,16126.5,0,0,467.8,18403.2,0,5989.8
1848,4673.2,0,16136.6,0,0,421.6,21217.3,0,1817.5
1849,6139.3,0,16135.2,0,0,413.6,22877.8,0,1022.3
1850,7551.6,0,16121.4,93.7,0,421.4,23906.3,0,426.5
1851,9008.8,0,16119,1425,0,414,24901.2,0,426.5
1852,11894.1,0,16135.1,5956.1,0,420,27628.6,0,1022.1
1853,14600.2,0,16126.5,8411.3,0,573.2,29337.3,0,5588.3
1854,13991.5,0,16113.5,14252.6,0,423.8,29142.9,0,18889.7
1855,15443.2,0,16135,15924.6,0,412.9,29970.6,0,20080.8
1856,12943.8,0,21417.1,20370.9,0,421.4,32714.9,0,19286.7
1857,10793.4,0,26710.4,10375.5,0,413.3,31824.6,0,16904.4
1858,8966.4,0,32003.7,6645.1,0,420.4,29456.8,0,15316.2
1859,8233.4,0,32001,3802,0,519.4,28490.5,0,12338.2
1860,7324.8,0,32001.9,3037.9,0,530.6,27321.8,0,10750
1861,6912.9,0,32000.3,2877.4,0,688.1,26904.3,0,9558.8
1862,6425.5,0,32003,2656.5,0,523.7,26318.4,0,8367.7
1863,6337.7,0,31999.5,3481.5,0,423.7,25798.3,0,9558.8
1864,6647.7,0,32004,4304,0,412.6,24506.9,0,11147.1
1865,10833,0,26709.5,7697.2,0,421.3,22202,0,14720.6
1866,13639.9,0,16133.4,9644.2,0,413,21399.4,0,17301.4
1867,16418.2,0,16113.6,15828.6,0,421.2,22603.1,0,16507.3
1868,19513.5,0,16129.7,16393,0,413.4,23353.4,0,15117.6
1869,21300.1,0,16134.3,21844.9,0,580.9,24382.2,0,12338.2
1870,23304.6,0,16117.2,21653.1,0,414.1,26505,0,10750
1871,24778,0,16123,26993.3,0,422.9,28973.4,0,5985.3
1872,25026.1,0,16134.7,24468.3,0,464.7,31162.5,0,1816.2
1873,25681.5,0,16112.5,27892,0,477,31916.4,0,1021.7
1874,26331.9,0,16105.6,25707.9,0,464.3,32367.2,0,426.4
1875,26874.3,0,16123.8,29423.3,0,477.9,32569.8,0,426.4
1876,20988.2,0,16117.2,27299,0,473.4,32368.7,0,1021.5
1877,355062,0,16102,30587.4,0,626.9,31502,0,5583.9
1878,124111.8,0,16121.6,174764.6,0,585.4,29740.1,0,18874.5
1879,66143.8,0,27396.1,99583,0,1220.5,28844.4,0,20064.7
1880,49841,0,33428.8,50183.4,0,2096.8,29967.3,0,19271.2
1881,38471.8,0,38011.5,32361.2,0,2265.9,28650.2,0,16890.8
1882,30860.3,0,44887.6,19096.1,0,2327.9,26462.1,0,15303.9
1883,24490.2,0,47176.4,9303.1,0,2753.9,24375.6,0,12328.4
1884,19154,0,40879.2,8666.7,0,3299.9,22952.6,0,10741.4
1885,14746.4,0,47171.8,2149.8,0,3144.9,21771.3,0,9551.2
1886,11553.6,0,44886.4,1071.3,0,2073.3,20977,0,8361
1887,8760.8,0,42593.9,796.7,0,1996.8,20051.2,0,9551.2
1888,6118.3,0,36295.7,941,0,2589.2,18835,0,11138.2
1889,3672.2,0,23691.8,2805.3,0,1633.7,16699.5,0,14708.8
1890,2901.1,0,19504,10647.8,0,1352.1,15849.2,0,17287.5
1891,875.7,0,19502,16864,0,1021,16981.3,0,16494.1
1892,2472.5,0,19515,23468.8,0,1121.3,17511.1,0,15105.5
1893,4398.2,0,16504.3,29885,0,645.8,19781.7,0,12328.4
1894,6456.2,0,16123.2,0,0,471.2,23176.6,0,10741.4
1895,7506.2,0,16110.6,0,0,473,25939.9,0,5980.6
1896,8755.1,0,16107.1,18.4,0,473.6,28352.8,0,1814.9
1897,9758.8,0,16112.5,1197.4,0,467.7,29625.1,0,1021
1898,10588.8,0,16104.4,2659.9,0,474.4,29600.7,0,426.2
1899,10916,0,16090.1,2954.9,0,466.5,29253.5,0,426.2
